"sim.count","date","fit","se.fit","residual.scale","UL","LL","fitted.count"
7777,2015-07-08,9.10448176422982,0.0816904592704846,1,10557.5346032328,7664.60658675402,8995.51828744859
3235,2015-07-09,9.10541758367867,0.0819831446167157,1,10573.4830532877,7667.3828740163,9003.94040859222
381,2015-07-10,9.10635340312752,0.0822763122661366,1,10589.4656057992,7670.15291620193,9012.37041500965
14166,2015-07-11,9.10728922257637,0.0825699570814421,1,10605.4822357677,7672.91678307618,9020.80831408351
122,2015-07-12,9.10822504202523,0.0828640739898446,1,10621.5329191107,7675.67454355974,9029.25411320336
3984,2015-07-13,9.10916086147408,0.0831586579822244,1,10637.6176326529,7678.42626573928,9037.70781976568
315,2015-07-14,9.11009668092293,0.0834537041122895,1,10653.7363541159,7681.17201687775,9046.16944117387
6889,2015-07-15,9.11103250037178,0.0837492074957455,1,10669.8890621074,7683.91186342466,9054.63898483824
2781,2015-07-16,9.11196831982063,0.0840451633094741,1,10686.0757361124,7686.6458710263,9063.11645817611
3765,2015-07-17,9.11290413926948,0.0843415667907219,1,10702.2963564819,7689.37410453568,9071.60186861167
11083,2015-07-18,9.11383995871833,0.0846384132362977,1,10718.5509044242,7692.09662802259,9080.0952235761
10472,2015-07-19,9.11477577816719,0.0849356980017805,1,10734.8393619941,7694.81350478343,9088.59653050751
12171,2015-07-20,9.11571159761604,0.0852334165007358,1,10751.1617120844,7697.52479735099,9097.10579685099
4383,2015-07-21,9.11664741706489,0.0855315642039418,1,10767.5179384153,7700.23056750405,9105.62303005861
2727,2015-07-22,9.11758323651374,0.0858301366386249,1,10783.9080255257,7702.93087627704,9114.14823758939
9323,2015-07-23,9.11851905596259,0.0861291293877041,1,10800.3319587636,7705.62578396938,9122.68142690936
10888,2015-07-24,9.11945487541144,0.0864285380890457,1,10816.7897242766,7708.31535015486,9131.22260549149
14852,2015-07-25,9.12039069486029,0.0867283584347256,1,10833.2813090035,7710.99963369104,9139.77178081586
6589,2015-07-26,9.12132651430915,0.0870285861703023,1,10849.8067006644,7713.67869272816,9148.32896036944
6621,2015-07-27,9.122262333758,0.087329217094098,1,10866.3658877524,7716.35258471831,9156.89415164626
495,2015-07-28,9.12319815320685,0.0876302470564892,1,10882.9588595246,7719.02136642441,9165.46736214734
5173,2015-07-29,9.1241339726557,0.0879316719592062,1,10899.5856059932,7721.68509392895,9174.04859938075
6418,2015-07-30,9.12506979210455,0.0882334877546413,1,10916.246117917,7724.34382264283,9182.63787086157
1974,2015-07-31,9.12600561155341,0.0885356904451662,1,10932.9403867932,7726.99760731393,9191.23518411193
941,2015-08-01,9.12694143100225,0.088838276082458,1,10949.6684048484,7729.64650203567,9199.84054666096
10184,2015-08-02,9.12787725045111,0.0891412407668339,1,10966.4301650308,7732.29056025553,9208.45396604495
2858,2015-08-03,9.12881306989996,0.0894445806465944,1,10983.2256610015,7734.92983478323,9217.07544980713
1321,2015-08-04,9.12974888934881,0.0897482919173757,1,11000.0548871269,7737.56437779909,9225.70500549784
9323,2015-08-05,9.13068470879766,0.0900523708215099,1,11016.9178384702,7740.19424086215,9234.34264067447
3988,2015-08-06,9.13162052824651,0.0903568136473937,1,11033.814510784,7742.81947491816,9242.98836290152
7838,2015-08-07,9.13255634769537,0.0906616167288661,1,11050.7449005018,7745.44013030765,9251.64217975054
2048,2015-08-08,9.13349216714422,0.0909667764445936,1,11067.709004731,7748.05625677361,9260.30409880018
7707,2015-08-09,9.13442798659307,0.091272289217464,1,11084.7068212446,7750.66790346937,9268.97412763616
19965,2015-08-10,9.13536380604192,0.0915781515139884,1,11101.7383484743,7753.27511896627,9277.65227385138
4876,2015-08-11,9.13629962549077,0.0918843598437106,1,11118.8035855026,7755.87795126111,9286.33854504577
5582,2015-08-12,9.13723544493962,0.0921909107586255,1,11135.9025320557,7758.47644778368,9295.03294882641
1495,2015-08-13,9.13817126438848,0.0924978008526045,1,11153.0351884959,7761.07065540416,9303.73549280749
3881,2015-08-14,9.13910708383733,0.092805026760829,1,11170.2015558151,7763.66062044036,9312.44618461033
7707,2015-08-15,9.14004290328618,0.0931125851592316,1,11187.4016356271,7766.24638866493,9321.16503186339
11328,2015-08-16,9.14097872273503,0.0934204727639451,1,11204.6354301608,7768.82800531248,9329.89204220228
10472,2015-08-17,9.14191454218388,0.0937286863307586,1,11221.9029422535,7771.40551508649,9338.62722326973
3166,2015-08-18,9.14285036163273,0.0940372226545815,1,11239.2041753441,7773.97896216636,9347.37058271563
14589,2015-08-19,9.14378618108158,0.0943460785689146,1,11256.5391334662,7776.5483902142,9356.12212819711
20445,2015-08-20,9.14472200053044,0.0946552509453288,1,11273.9078212414,7779.11384238149,9364.88186737838
3793,2015-08-21,9.14565781997929,0.0949647366929503,1,11291.3102438733,7781.67536131583,9373.64980793084
17640,2015-08-22,9.14659363942814,0.0952745327579542,1,11308.7464071403,7784.23298916745,9382.42595753309
9454,2015-08-23,9.14752945887699,0.0955846361230635,1,11326.2163173901,7786.78676759571,9391.21032387091
5594,2015-08-24,9.14846527832584,0.0958950438070566,1,11343.7199815325,7789.33673777551,9400.00291463729
14430,2015-08-25,9.1494010977747,0.0962057528642806,1,11361.2574070342,7791.88294040361,9408.80373753241
3467,2015-08-26,9.15033691722354,0.0965167603841718,1,11378.8286019117,7794.42541570479,9417.61280026362
12373,2015-08-27,9.1512727366724,0.096828063490783,1,11396.4335747262,7796.96420343813,9426.4301105456
2858,2015-08-28,9.15220855612125,0.0971396593423173,1,11414.072334577,7799.49934290295,9435.25567610015
5226,2015-08-29,9.1531443755701,0.0974515451306682,1,11431.744891096,7802.03087294482,9444.08950465633
11863,2015-08-30,9.15408019501895,0.0977637180809668,1,11449.4512544416,7804.55883196152,9452.93160395044
7128,2015-08-31,9.1550160144678,0.0980761754511346,1,11467.1914352934,7807.08325790885,9461.78198172601
10407,2015-09-01,9.15595183391666,0.0983889145314429,1,11484.9654448463,7809.60418830636,9470.64064573384
15021,2015-09-02,9.15688765336551,0.0987019326440789,1,11502.7732948051,7812.12166024302,9479.50760373197
13487,2015-09-03,9.15782347281436,0.0990152271427172,1,11520.6149973789,7814.6357103828,9488.38286348568
13329,2015-09-04,9.15875929226321,0.0993287954120977,1,11538.4905652757,7817.14637497034,9497.26643276761
7028,2015-09-05,9.15969511171206,0.0996426348676092,1,11556.4000116973,7819.65368983616,9506.1583193576
11774,2015-09-06,9.16063093116091,0.0999567429548798,1,11574.3433503339,7822.15769040221,9515.05853104279
4007,2015-09-07,9.16156675060977,0.100271117149372,1,11592.3205953588,7824.6584116871,9523.96707561759
8762,2015-09-08,9.16250257005862,0.100585754955983,1,11610.3317614235,7827.15588831137,9532.88396088376
17640,2015-09-09,9.16343838950747,0.100900653908653,1,11628.3768636527,7829.65015450261,9541.80919465031
9239,2015-09-10,9.16437420895632,0.101215811569979,1,11646.4559176392,7832.14124410057,9550.7427847336
9503,2015-09-11,9.16531002840517,0.101531225530829,1,11664.5689394389,7834.62919056219,9559.68473895729
12292,2015-09-12,9.16624584785402,0.101846893409969,1,11682.7159455663,7837.1140269665,9568.63506515234
1495,2015-09-13,9.16718166730287,0.102162812853689,1,11700.8969529896,7839.59578601966,9577.59377115713
1054,2015-09-14,9.16811748675173,0.10247898153544,1,11719.111979126,7842.07450005954,9586.56086481729
377,2015-09-15,9.16905330620058,0.102795397155472,1,11737.3610418369,7844.55020106069,9595.53635398582
11066,2015-09-16,9.16998912564943,0.103112057440477,1,11755.6441594237,7847.02292063885,9604.52024652309
1476,2015-09-17,9.17092494509828,0.10342896014324,1,11773.961350623,7849.49269005572,9613.5125502968
1974,2015-09-18,9.17186076454713,0.103746103042296,1,11792.3126346024,7851.95954022349,9622.51327318204
4796,2015-09-19,9.17279658399599,0.104063483941584,1,11810.698030956,7854.42350170924,9631.52242306128
